accx_mean,accx_median,accx_std,accx_var,accx_min,accx_max,accx_skew,accx_kurtosis,accx_zcr,accx_energy,accx_sma,accx_ptp,accx_spectral_centroid,accx_spectral_entropy,accx_dominant_freq,accy_mean,accy_median,accy_std,accy_var,accy_min,accy_max,accy_skew,accy_kurtosis,accy_zcr,accy_energy,accy_sma,accy_ptp,accy_spectral_centroid,accy_spectral_entropy,accy_dominant_freq,accz_mean,accz_median,accz_std,accz_var,accz_min,accz_max,accz_skew,accz_kurtosis,accz_zcr,accz_energy,accz_sma,accz_ptp,accz_spectral_centroid,accz_spectral_entropy,accz_dominant_freq,mag_mean,mag_median,mag_std,mag_var,mag_min,mag_max,mag_skew,mag_kurtosis,mag_zcr,mag_energy,mag_sma,mag_ptp,mag_spectral_centroid,mag_spectral_entropy,mag_dominant_freq,ActivityLabel,UserID
4.237890625,4.654999999999999,7.447988858422588,55.47253803518701,-16.09,19.57,-0.23373599109763132,-0.022110301500473994,0.4566929133858268,9343.8561,6.872890625,35.66,3.322241126124163,4.17606407555678,0.0,7.174062500000001,7.234999999999999,6.931278805951091,48.04262588582677,-14.37,19.57,-0.3822863101208343,0.009787750578579058,0.25196850393700787,12689.211599999999,8.38078125,33.94,1.628351785758155,2.5900251137396677,0.0,-1.5876124783593748,-1.6099999999999999,5.2041098652808175,27.082759489913133,-15.24,14.79,0.4117592373082566,1.079554243085977,0.49606299212598426,3762.136168043595,4.138202037109375,30.03,4.869016568658972,5.167127222015204,0.0,13.019818041423331,12.276995898554677,5.679912909374972,32.26141065808445,3.336394196383875,26.115631334509224,0.4225878881061167,-0.5828181417810638,0.0,25795.203868043594,13.019818041423331,22.77923713812535,0.4693497859732531,0.9170695605475225,0.0,Walking,20
3.6859375,4.21,7.785734222402519,60.617657381889764,-19.61,19.57,-0.3712441075734013,0.19493683072048773,0.4409448818897638,9437.4678,6.96671875,39.18,3.8964676315889704,4.622771791270693,0.0,7.771953125,8.01,6.715620533308276,45.09955914739174,-12.22,19.57,-0.4422837813515668,0.11084646608828885,0.2047244094488189,13459.260699999999,8.799296875,31.79,1.4735071243703317,2.2751994026704234,0.0,-1.550749084453125,-1.899804,4.9523538553942545,24.52580870903834,-16.82,14.015338,0.23601026876167588,1.6269325900970735,0.4409448818897638,3422.595014583191,3.921512616953125,30.835338,4.876317825365234,5.104149203641765,0.0,13.176900561602682,12.416247968370755,5.678106065285638,32.240888488633544,2.9011894112587684,27.720858896380463,0.39909343198491426,-0.48678827485424003,0.0,26319.323514583193,13.176900561602682,24.819669485121693,0.42262911620810045,0.8735189727080132,0.0,Walking,23
3.50859375,3.8899999999999997,7.507555955974396,56.36339643208662,-19.61,19.57,-0.2972450482646111,0.32965583234620466,0.4645669291338583,8733.8608,6.51078125,39.18,3.6344095038614666,4.560765893670835,0.0,7.462031250000001,7.76,6.381085159284382,40.71824781003938,-14.86,19.57,-0.4740119741538307,0.7281462230836575,0.2204724409448819,12298.502,8.352656249999999,34.43,1.5481597904318865,2.275945951782345,0.0,-1.223239060390625,-1.825,5.028803126497509,25.288860885071127,-16.82,14.015338,0.43671187361673486,1.1527296313336102,0.4330708661417323,3403.213498658797,4.020259881484375,30.835338,4.832764711967228,5.17522612558052,0.0,12.61458914472897,11.752815792035308,5.659088091516874,32.02527802754809,2.9011894112587684,27.720858896380463,0.4630415067816261,-0.49327206000474044,0.0,24435.576298658798,12.61458914472897,24.819669485121693,0.4599690963862123,0.9268129277967353,0.0,Walking,34
4.27109375,4.3100000000000005,7.271630911778043,52.876616117125984,-19.61,18.12,-0.5278845352582785,0.6377087626561031,0.4094488188976378,9050.3372,6.68484375,37.730000000000004,2.8415842386307832,4.121576830740718,0.0,7.329921874999999,7.645,6.703032865811389,44.93064960014764,-14.86,19.57,-0.36422087546754117,0.25008997900158647,0.2677165354330709,12583.345100000002,8.354453125,34.43,1.702268617519965,2.515924982260513,0.0,-1.2414012665625,-1.9477097,5.137361342252674,26.392481560872188,-13.17,13.402422,0.6005727487454878,0.4027708127096097,0.47244094488188976,3549.1030276225088,4.2520604504687505,26.572422,4.686759695886532,5.303198943237495,0.0,12.924309787718546,12.501228168854045,5.471435517519211,29.93660662237072,3.426904583211502,29.402558951477694,0.4222369169575243,-0.3051939693918335,0.0,25182.78532762251,12.924309787718546,25.97565436826619,0.4324279183893885,0.866628085300426,0.0,Walking,26
3.444140625,3.505,7.646143439138447,58.46350949187992,-19.61,19.57,-0.24868370532776987,0.2554521511772565,0.41732283464566927,8943.2151,6.549453125,39.18,3.430426458143924,4.59011923275355,0.0,7.8409375,8.004999999999999,6.829685370775108,46.644602263779525,-15.36,19.57,-0.6551083644555703,0.7551425171799737,0.2204724409448819,13793.343,8.98515625,34.93,1.447599658987678,2.3460519985871766,0.0,-1.543486401875,-2.00885485,4.98326847937871,24.8329647375694,-13.57,13.402422,0.4941752910025679,0.47385823171226926,0.4645669291338583,3458.727356586263,4.187595639375,26.972422,4.292124065754235,5.127997224950456,0.0,13.196424310521682,12.733153455545322,5.544839971931856,30.745250314333266,3.2640312498504054,29.402558951477694,0.33264656793827485,-0.5865914866945334,0.0,26195.28545658626,13.196424310521682,26.13852770162729,0.3883270901899014,0.8390211199837843,0.0,Walking,26
3.4582812499999998,3.5250000000000004,7.974787545302793,63.59723639271655,-19.61,19.57,-0.3126086219973255,0.2912146708803802,0.4645669291338583,9607.6918,6.800937500000001,39.18,3.7488869683096695,4.755542735679836,0.0,7.591484375,8.14,6.911269137167798,47.76564108636811,-15.36,19.57,-0.6892468275324843,0.8236580599060703,0.25196850393700787,13442.957699999999,8.877890625,34.93,1.4418299652255815,2.4186639507840004,0.0,-1.5306045810937499,-1.61,5.0328037090378075,25.32911317370471,-13.57,13.593107,0.4750279989401575,0.6466813474906408,0.41732283464566927,3516.6694221696407,4.08661456390625,27.163107,3.746346473908968,5.245649551878624,0.0,13.237051981208209,12.82413677975494,5.708963212793674,32.59226096503147,3.2640312498504054,28.03267157371559,0.3761308513616029,-0.5910149619306018,0.0,26567.318922169645,13.237051981208209,24.768640323865185,0.4286125387080676,0.8781947085282609,0.0,Walking,34
3.9015625,4.35,7.528589649217124,56.67966210629921,-19.61,19.53,-0.5815652816321113,0.9620843459470008,0.4251968503937008,9146.7574,6.70640625,39.14,3.4113821238091915,4.361820355598733,0.0,7.776406249999999,8.425,6.6008258531715285,43.57090194389763,-12.37,19.57,-0.3971733144650713,0.27187955443867384,0.23622047244094488,13273.9838,8.7271875,31.939999999999998,1.3106131320481147,2.2273105617059006,0.0,-1.2813408757812499,-1.4386885999999999,5.183189172775857,26.86545000078087,-12.49,17.2,0.7683244724864386,1.3299387210589062,0.4645669291338583,3622.066958412497,4.0641769409375,29.689999999999998,4.621143964535163,5.276149197615117,0.0,13.08354596280956,12.514334373853515,5.7038968330410125,32.53443908197529,2.658382967143748,28.03267157371559,0.4713172294075095,-0.2617915226550296,0.0,26042.8081584125,13.08354596280956,25.37428860657184,0.43825475507393974,0.8976634793668736,0.0,Walking,26
3.66859375,3.32,7.354628060779252,54.090553912401575,-16.66,19.53,-0.19964443951161653,0.2609120925083315,0.4881889763779528,8592.1986,6.45578125,36.19,3.4858503980274937,4.475163185306188,0.0,7.671406249999999,8.045,6.719024316868431,45.14528777066929,-11.95,19.57,-0.4442897112582473,0.3261194474159095,0.23622047244094488,13266.3122,8.75140625,31.52,1.4268719929883347,2.3196289914703803,0.0,-1.8492352467968751,-2.18,4.674984209851307,21.855477362359053,-12.79,17.2,0.706660564448607,2.0761603277547085,0.4566929133858268,3213.363512763075,3.920387218203125,29.99,4.4412512173282375,4.919472005561227,0.0,12.853308001316442,12.266358949627215,5.5594927762071285,30.90795992869925,2.658382967143748,27.775416163623905,0.4316529215115542,-0.5342735875756803,0.0,25071.87431276308,12.853308001316442,25.117033196480158,0.42561467812151926,0.8830267252095008,0.0,Walking,26
3.4131249999999995,3.34,7.723650125416254,59.65477125984252,-19.46,19.27,-0.40901154756826613,0.46791580530441124,0.47244094488188976,9067.282,6.600468749999999,38.730000000000004,3.6723776466587634,4.684245582914924,0.0,7.065546875000001,7.279999999999999,6.907960238681369,47.71991465920275,-11.99,19.57,-0.3394550952983678,0.12366970923848619,0.28346456692913385,12450.4391,8.347421875,31.560000000000002,1.6552746656719484,2.65771126552378,0.0,-1.601371186953125,-2.2814083,4.5958356385940045,21.121705216970764,-13.21,12.6,0.5407306593004676,1.1573363895306894,0.3779527559055118,3010.698441390956,3.838307340078125,25.810000000000002,3.5161528090171372,5.002514665428559,0.0,12.666716939988333,11.293486598868299,5.606076310122317,31.428091594914655,2.1501627845351616,28.393659884792925,0.6682529057888461,-0.14660376678220777,0.0,24528.419541390955,12.666716939988333,26.243497100257763,0.433428382120978,0.9174452909349353,0.0,Walking,26
2.8175781250000003,3.05,7.622262539057604,58.09888621432088,-19.46,18.77,-0.5939669163198487,0.6895580158701478,0.4645669291338583,8394.7181,6.3285156250000005,38.230000000000004,4.018911994127153,4.916044828760684,0.0,7.616640625,8.085,6.930267663343221,48.028609885580714,-15.83,19.57,-0.45767638457024595,0.444984208160919,0.25196850393700787,13525.3249,8.724453125,35.4,1.5457067322649587,2.4436839580913343,0.0,-1.0500946609375,-1.7639429500000001,5.110939644020604,26.12170404482146,-13.78,12.87,0.5400791364975946,0.749645393730352,0.3937007874015748,3458.6018596992944,4.0662583015625,26.65,3.770481598881802,5.272046497925626,0.0,12.869210394765943,12.040008090659686,5.736828877978252,32.91120557520521,1.7870926109186396,28.393659884792925,0.5543392607973522,-0.1559301592585567,0.0,25378.644859699296,12.869210394765943,26.606567273874283,0.41994581042784423,0.911942131782321,0.0,Walking,15
3.00421875,3.68,7.493266542658862,56.1490434793307,-18.05,19.57,-0.45512806833916386,0.47754970717612766,0.4330708661417323,8286.1708,6.4334375,37.620000000000005,3.9602509319287473,4.82186745772043,0.0,7.554609375,7.895,7.184756161906481,51.620721106053146,-15.83,19.57,-0.5996111441303915,0.639534471047928,0.23622047244094488,13861.063300000002,8.849296875,35.4,1.7928118399515227,2.525646808499611,0.0,-1.373206898984375,-1.8599999999999999,5.040894206307338,25.41061439918289,-15.24,12.87,0.38086191538629877,0.8918562546369633,0.4094488188976378,3468.5172686857672,4.050231677578125,28.11,4.195849119243934,5.300246059356325,0.0,13.017643700007119,12.35960131984426,5.5592678443920995,30.90545896569198,1.7870926109186396,27.21084922492227,0.3518723497634926,-0.41770382468742584,0.0,25615.751368685767,13.017643700007119,25.42375661400363,0.4500781954145214,0.8355402678193335,0.0,Walking,23
3.522578125,3.66,7.73216894590526,59.78643660802165,-19.61,19.57,-0.4722115581576653,0.7099431290713909,0.3779527559055118,9181.1727,6.713203125,39.18,3.658040924791394,4.257383644345434,0.0,7.2748437500000005,7.725,7.444368054000634,55.41861572342519,-13.87,19.57,-0.4415273522881227,-0.0196358013582274,0.28346456692913385,13812.353200000001,8.775156250000002,33.44,2.0041922872296545,2.73441530948301,0.0,-1.69065715515625,-2.2200583,5.061140469433226,25.615142851334774,-15.24,15.55,0.6344191128573707,1.4933008663896494,0.4015748031496063,3618.9883090034873,4.13374575109375,30.79,4.276465390196105,5.038601160437226,0.0,13.302236194724596,12.499404920750427,5.586104648391091,31.20456514277655,2.749872724327437,26.936901478041488,0.3829759320687066,-0.4566247594666968,0.0,26612.514209003486,13.302236194724596,24.187028753714053,0.4603685003296851,0.8142657667118371,0.0,Walking,34
3.58796875,3.55,7.611998853796344,57.94252655019685,-19.61,19.57,-0.5256471348070493,0.8739151329408839,0.4251968503937008,9006.511400000001,6.663281250000001,39.18,3.7858532189802814,4.638185624202857,0.0,6.866328125,6.97,7.289973145246514,53.143708458415354,-13.78,19.57,-0.35248380933157797,-0.07992386458105782,0.3464566929133858,12783.9981,8.331171874999999,33.35,1.9958836410039458,2.9489516768902315,0.0,-1.78817723171875,-2.3413499,4.967423730174747,24.675298515103194,-18.35,15.55,0.5011692648652734,2.0052540724423453,0.3937007874015748,3543.0528713588837,4.0667850396875,33.900000000000006,3.8118841070806284,5.053861630707166,0.0,12.875987861492728,12.499404920750427,5.69037469876476,32.38036421234214,3.3688128472801813,28.14259440103291,0.504708960068377,-0.38957856849052064,0.0,25333.562371358887,12.875987861492728,24.773781553752727,0.47001572838561534,0.897103331589861,0.0,Walking,26
3.4164843749999996,3.49,7.4161313417774695,54.999004078494096,-19.53,19.57,-0.3261009063376971,0.6204161367520347,0.4566929133858268,8478.9363,6.388984375,39.1,3.6173931177469476,4.528776874447148,0.0,6.785078125,6.835,6.9779684786001015,48.692044088336615,-13.78,19.57,-0.33118867165044125,0.07272270602535214,0.3228346456692913,12076.6621,8.049765625,33.35,1.6404050148562968,2.717800280432862,0.0,-1.642397958671875,-1.82,4.67953464016745,21.898044448527102,-18.35,11.99,-0.05509789744868277,1.8089644040112196,0.4409448818897638,3126.3279399580833,3.725686276953125,30.340000000000003,3.829056681806789,5.083693970487516,0.0,12.300377297906042,11.568608181747166,5.829343560570727,33.981246347167406,2.4171057072457547,28.14259440103291,0.463159809784328,-0.4934269064616994,0.0,23681.92633995809,12.300377297906042,25.725488693787156,0.44610867874171,0.9928412085119683,0.0,Walking,20
3.36640625,3.49,7.443571631737752,55.40675863681103,-18.47,19.53,-0.36622018032636927,0.6084036047812726,0.4330708661417323,8487.2428,6.33609375,38.0,3.4232959796570817,4.236596958636168,0.0,7.4234375,8.065,6.754831742543906,45.62775187007874,-15.55,19.57,-0.4852924263314071,0.5360189515133738,0.25196850393700787,12848.474799999998,8.446874999999999,35.120000000000005,1.3196301300453546,2.36828077452015,0.0,-1.7445342204687497,-1.9352345,5.464023987507527,29.85555813605766,-18.73,17.05,0.556052831610961,2.1527875930174796,0.4409448818897638,4181.211038016795,4.229826229375,35.78,4.465769393912848,5.162743740132615,0.0,12.88067643728981,12.138092018401526,5.8053837193036655,33.702480128356065,2.4171057072457547,26.949021286552874,0.39563973255226476,-0.4653725747277324,0.0,25516.928638016794,12.88067643728981,24.531915579307118,0.3931884109063481,0.9383394377420764,0.0,Walking,23
3.087109375,3.49,7.224585556305902,52.194636460383855,-19.61,19.53,-0.4928872837299171,0.6893222109273607,0.3937007874015748,7848.5901,6.1557031250000005,39.14,3.605921984209843,4.450599148921672,0.0,7.564921875,8.219999999999999,6.637636069586343,44.05821259227363,-15.55,19.57,-0.47971660267067867,0.44947104082541856,0.25196850393700787,12920.5825,8.570546875,35.120000000000005,1.5727905021184323,2.2705612907323567,0.0,-1.74516308671875,-2.31583125,5.321274245990692,28.315959601043808,-18.73,17.05,0.7053128554755187,2.074819979887274,0.41732283464566927,3985.9629268360154,4.2783907775,35.78,4.2871262398515055,5.131691552555691,0.0,12.768196839990258,11.921468806536769,5.532793186961022,30.611800449682303,3.3681550565706115,27.91794329134408,0.5514307637947151,-0.1724112826235773,0.0,24755.135526836017,12.768196839990258,24.54978823477347,0.4050845823733858,0.8560507643103356,0.0,Walking,34
3.09015625,3.19,7.622251510257971,58.098718085629926,-19.61,19.57,-0.49180788812088416,0.6272041097455019,0.3779527559055118,8600.8176,6.472968750000001,39.18,3.509775012216055,4.810024442587538,0.0,7.721015625,8.54,6.652652640064731,44.25778714936023,-13.95,19.57,-0.45652643830885115,0.2326630480187788,0.2125984251968504,13251.341500000002,8.742109375,33.519999999999996,1.54549141099769,2.288978182828467,0.0,-1.6511681915624998,-2.2201166,4.8772860708759485,23.78791941716055,-12.22,16.55,0.7423240735367349,1.5482421285694272,0.4566929133858268,3370.039384773345,4.0069934432812495,28.770000000000003,4.509206237128557,5.1961501481731664,0.0,12.913062730259796,12.192255537672219,5.526285280433454,30.53982900073546,3.4446183019737107,27.91794329134408,0.566166258354923,-0.10445533547914865,0.0,25222.198484773347,12.913062730259796,24.47332498937037,0.4502497038440062,0.8477301334239202,0.0,Walking,34
2.995234375,3.355,8.148189206579007,66.39298734621063,-19.61,19.57,-0.4167853701543636,0.2463876088238437,0.48031496062992124,9580.2523,6.881484375,39.18,4.143853763917981,5.139986003941576,0.0,7.6175,7.525,6.85405081673788,46.978012598425195,-13.95,19.57,-0.3738161266361262,0.17137011423642257,0.2204724409448819,13393.574799999999,8.645625,33.519999999999996,1.3564842357896418,2.3595589616765347,0.0,-1.2803026190624998,-2.22,5.270194612929857,27.77495125815489,-17.88,16.55,0.5867302938011949,1.732487969132328,0.4645669291338583,3737.233183722093,4.2124615465624995,34.43,5.0087496374756135,5.438470190455264,0.0,13.173212366628023,12.285170872328715,5.951754326510325,35.42337956313437,2.688010416646483,27.742763890843317,0.4540003401747048,-0.5332547759127806,0.0,26711.060283722094,13.173212366628023,25.054753474196836,0.4660398673812235,0.9310726624602401,0.0,Walking,34
2.805703125,3.2649999999999997,8.048428387065542,64.77719950172245,-19.61,19.53,-0.3155680252151455,0.2651881964627245,0.5669291338582677,9234.3165,6.6802343749999995,39.14,4.652714244896896,5.071554532017887,0.0,7.678046875,7.84,7.014525767706391,49.20357174581693,-13.82,19.57,-0.4119661532198085,0.06519263199399816,0.25196850393700787,13794.7613,8.779140625,33.39,1.3955903134336218,2.4280511563661746,0.0,-1.56844046875,-2.125,5.090188968360258,25.910023733616473,-17.88,15.28,0.05684984975003986,1.5261278516107355,0.4566929133858268,3605.45371868292,4.092511555625,33.16,4.421337861345436,5.242954227095526,0.0,13.098066325436355,12.219123537214301,6.06716723006703,36.81051819759924,1.8213506375386483,27.742763890843317,0.36912987700562366,-0.6284161224705764,0.0,26634.531518682925,13.098066325436355,25.92141325330467,0.49083101957420466,0.9553593309997696,0.0,Walking,23
3.9202343750000006,3.97,7.405227826153241,54.83739915723426,-19.11,19.53,-0.299559279513916,0.524579078275277,0.4645669291338583,8931.4841,6.618203125,38.64,3.3707380704418206,4.329597171374517,0.0,7.161015624999999,7.82,6.738945902273566,45.41339187376969,-13.82,19.57,-0.40124612320294534,0.07971432524644584,0.28346456692913385,12331.3593,8.263515625,33.39,1.5155978621200668,2.4782778455823267,0.0,-1.68388312234375,-1.76,5.381453560113874,28.96004241966229,-15.595298,13.824653,0.3293409499464801,1.2681973406719536,0.4330708661417323,4040.8645706205198,4.1996028821875,29.419950999999998,4.328828294389249,5.052260410643109,0.0,12.871337332958651,12.240288294540052,5.6803144002291175,32.26597168545028,1.8213506375386483,27.717453112104497,0.3124918570932559,-0.5031318841092354,0.0,25303.70797062052,12.871337332958651,25.89610247456585,0.4904129830383939,0.9054503936550086,0.0,Walking,23
3.7234375,3.97,7.485183520964579,56.027972342519696,-19.04,19.5,-0.36525154205726523,0.38899949925986066,0.47244094488188976,8890.142800000001,6.604531250000001,38.54,3.015843966847409,4.4037966865046805,0.0,7.025390625,7.5649999999999995,6.707748358069718,44.993888035187005,-13.17,19.57,-0.34371507067441814,0.08212396078884376,0.25984251968503935,12031.8063,8.176953125,32.74,1.4809789733191419,2.4795249104257957,0.0,-1.2359454996875,-1.75851245,5.650242481586396,31.92524010072359,-15.28,14.6,0.7766568735162062,1.2488533450735684,0.48031496062992124,4250.033336401213,4.33878477421875,29.88,4.851098459001305,5.385465916205955,0.0,12.855016651698257,12.26236613266111,5.626005728200055,31.651940453739837,2.538072856836982,27.331468353823578,0.297676771961605,-0.5542501028600846,0.0,25171.982436401213,12.855016651698257,24.793395496986594,0.4722126324432865,0.8916286513871627,0.0,Walking,23
2.7342968749999996,2.45,7.578166803399594,57.42861210014763,-19.5,19.5,-0.4355179801011815,0.506939489011601,0.5275590551181102,8250.4103,6.192109374999999,39.0,4.170704030787105,4.946706523990743,0.0,7.5871875,8.655,6.695770311103505,44.833340059055125,-18.85,19.57,-0.796965262797115,1.6038762838260459,0.1889763779527559,13062.207199999999,8.7075,38.42,1.4240362198171435,2.303427180919663,0.0,-1.583277799921875,-1.8387469,4.850215467546923,23.52459008163142,-14.33,14.6,0.7242049336295275,2.070813263705853,0.48031496062992124,3308.489320108048,3.788635650078125,28.93,4.443225813493681,5.170007728420756,0.0,12.803241306420741,11.923136077023997,5.352874246278539,28.653262696472034,2.538072856836982,27.84587468553432,0.5398463951663869,-0.05411840152968361,0.0,24621.10682010805,12.803241306420741,25.307801828697336,0.4430560670075464,0.8548322724284998,0.0,Walking,23
2.7397656249999995,1.44,6.763470951716624,45.744539314714565,-19.5,19.57,-0.15754708392695377,0.8414630077239837,0.5275590551181102,6770.3649,5.324609375,39.07,4.436154841830221,4.8544587143976425,0.0,7.535078125,9.04,6.425089845395743,41.281779521407486,-18.85,19.57,-0.6944774544339952,1.3691629532727028,0.2204724409448819,12510.2935,8.521015625,38.42,1.4287675313036396,2.265673974333407,0.0,-1.640786994765625,-1.83937345,4.5705974946908965,20.890361458474697,-14.33,16.74,0.8397394375951847,3.3701350470021625,0.4566929133858268,2997.6751963868637,3.5003590658593753,31.07,4.237218744014998,4.937145201851426,0.0,12.111161443580942,10.20023747102383,5.252119154447424,27.584755612513526,2.37507894605632,27.84587468553432,0.6977174611498581,0.025398738638602758,0.0,22278.333596386867,12.111161443580942,25.470795739478,0.4469058274567042,0.877698861110875,0.0,Walking,23
3.126953125,1.78,6.568890360229387,43.15032056471457,-18.43,19.57,0.10065270190321196,0.30028499003534703,0.5275590551181102,6731.6537,5.296015625,38.0,3.8463423973666098,4.682257967809208,0.0,7.299765624999999,8.52,6.396446043849656,40.91452199187992,-11.11,19.5,-0.25794352849741164,-0.2714513875906608,0.25984251968503935,12016.8263,8.206953124999998,30.61,1.4279757501373571,2.3303167887125786,0.0,-1.17439301953125,-1.16248515,4.6612301798078235,21.727066789151277,-11.14,16.74,0.9644976351938637,2.899896816464298,0.4881889763779528,2935.8749496556497,3.42172828640625,27.88,4.717272565587646,5.267257050574936,0.0,11.945020760495211,10.2859151150848,5.189984498988401,26.935939099739883,1.9187309025661337,25.90814826392232,0.5600882575901974,-0.1451279408819075,0.0,21684.35494965565,11.945020760495211,23.98941736135619,0.4260013852890535,0.8815307765700204,0.0,Walking,26
3.310078125,2.11,6.799322742569877,46.23078975762795,-16.74,19.57,0.12476468702922357,0.52313656866807,0.5196850393700787,7273.757299999999,5.399296875,36.31,3.9183093073595323,4.636672258465168,0.0,7.268671875000001,8.73,6.315665858012827,39.887635230068895,-11.11,19.42,-0.5390163473473192,0.33120235065502923,0.2204724409448819,11828.4293,8.309765625,30.53,1.4068767486300768,2.3078744191952056,0.0,-0.6781528437500001,-1.01257325,4.909072806515046,24.098995819665507,-12.72,16.4,0.7274637082205141,1.5159007352012361,0.5669291338582677,3119.438552871755,3.552089321875,29.119999999999997,5.444406868611368,5.639840112555564,8.28125,12.126093107148707,10.3789965254043,5.174309642671667,26.773480278244996,1.9187309025661337,26.511812639583056,0.7068908021343365,0.1949005761937208,0.0,22221.625152871755,12.126093107148707,24.593081737016924,0.4008938929942494,0.8608365596995997,0.0,Walking,26
3.253671875,2.1849999999999996,6.880826821665688,47.34577774975394,-19.61,19.57,-0.10692227113714974,1.1527584910531132,0.5039370078740157,7367.9705,5.462734375,39.18,3.7722846210224583,4.4916980940449,0.0,7.49359375,8.83,6.49417446207735,42.17430194389764,-11.26,19.57,-0.5887202283166589,0.6047509970270815,0.2047244094488189,12543.8416,8.626406249999999,30.83,1.3001859674987812,2.3034976608904465,0.0,-0.8547083076562498,-1.3982581,5.131766236567001,26.335024706769047,-17.35,16.4,0.5854919795793866,2.018716637264637,0.5669291338582677,3438.055503030275,3.70630598265625,33.75,5.320182554568954,5.512599025952318,6.71875,12.361658719741332,10.516693213347295,5.462910011784475,29.84338579685505,3.8817893709143307,27.907802083285254,0.8378861335360035,0.05989350726780884,0.0,23349.867603030274,12.361658719741332,24.026012712370925,0.4126216333374329,0.9147701210759406,0.0,Walking,30
3.036640625,0.95,7.153116635573347,51.16707760211615,-19.61,19.57,-0.19315928315169292,0.7696325769214911,0.5669291338582677,7678.530699999999,5.664140625,39.18,4.049104529014317,4.610278513706017,0.0,7.790859375,9.940000000000001,6.516101320652847,42.45957642101378,-14.25,19.57,-0.7372303725601463,0.8835798822013103,0.2204724409448819,13161.6449,8.851640625,33.82,1.2467050831724873,2.2084556061614045,0.0,-1.0289612915937498,-1.2258313,4.406969362592747,19.42137896283112,-17.35,15.09,-0.026948193583279073,2.348643951198799,0.5039370078740157,2602.0365797481318,3.2381633369062506,32.44,4.852639692268591,5.2012632070149944,0.0,12.534048077937307,11.305437348730944,5.122983523854934,26.244960185689116,2.694197687617039,27.907802083285254,0.6543691780220872,0.1729687485243443,0.0,23442.212179748138,12.534048077937307,25.213604395668217,0.33485078270976226,0.7848491028468316,0.0,Walking,26
2.64984375,1.045,7.063522128321215,49.89334485728346,-19.61,19.57,-0.14275594994308052,0.7632385049169303,0.5118110236220472,7235.2288,5.4646875,39.18,4.2014587507047745,4.8383228872132715,0.0,7.534531250000001,8.715,6.424524475723727,41.27451473917323,-14.25,19.57,-0.575564879452355,0.4232912814037939,0.2047244094488189,12508.315999999999,8.521562499999998,33.82,1.3615448167672757,2.2104382631630046,0.0,-1.1467508158124997,-1.4186885999999999,4.5747621125826585,20.928448386721747,-15.89,15.4,0.3313506478415986,2.1615286692063025,0.5275590551181102,2826.237736610191,3.4252208220625002,31.29,4.615756768494587,4.998231031355634,0.0,12.20168652150102,10.760907598346014,5.259408389067952,27.66137660299835,2.694197687617039,27.704458125002194,0.6619887849075726,0.16047786748540593,0.0,22569.78253661019,12.20168652150102,25.010260437385156,0.4465832734859847,0.8916555683766695,0.0,Walking,26
2.697421875,1.725,7.060568695849439,49.85163030880906,-19.15,18.77,-0.27149626198051474,0.8620788982474967,0.47244094488188976,7262.4959,5.542578125,37.92,3.719011214087162,4.565774158426153,0.0,7.6825,8.62,6.322717072675509,39.97675118110236,-11.88,19.57,-0.39439227879804756,0.12056009484569241,0.16535433070866143,12631.7106,8.51234375,31.450000000000003,1.2968923675840813,2.1519499665931487,0.0,-1.193598126875,-1.745,4.900741698297214,24.017269193429062,-15.89,15.4,0.7134703002300254,1.9205396082908637,0.5275590551181102,3232.5517780908676,3.7648465857812505,31.29,4.692816067156673,5.386384329172877,0.0,12.26516502713718,10.634304427619705,5.521020186878996,30.48166390392538,3.052949393619226,27.33524566207486,0.630631785668446,-0.043147251617050575,0.0,23126.758278090867,12.26516502713718,24.282296268455635,0.5260199333455485,0.9464748003412329,0.0,Walking,23
2.7426562499999996,1.63,7.3342880953203275,53.79178186515748,-19.15,19.53,-0.25136696993483065,0.6636709322224434,0.6220472440944882,7794.393199999999,5.74875,38.68,4.1797205906776975,4.731510961644902,0.0,7.942890625,9.115,6.018701059583856,36.22476244463583,-11.88,19.57,-0.4901234038805032,0.6087053352699989,0.2204724409448819,12676.0023,8.678984375,31.450000000000003,1.2691090398457345,1.9293126501528517,0.0,-1.09491515921875,-1.4991191000000001,5.001712795565823,25.017130889326882,-13.87,17.5,0.7927905454257694,1.9144674636632066,0.5275590551181102,3330.6270412980525,3.7730007015625,31.369999999999997,5.165092366589431,5.4103263432814925,0.0,12.525505611140968,11.11298837245873,5.411653594064641,29.285994622152746,1.4338463398557162,27.074547457161856,0.5725024439963856,0.01568128771778765,0.0,23801.02254129805,12.525505611140968,25.64070111730614,0.4244934584289371,0.8685604274926181,0.0,Walking,23
